54.36.148.184 - - [01/Oct/2019:02:20:51 -0700] "GET /self.logs/error.log.2015-05-24.gz HTTP/1.1" 404 250 "-" "Mozilla/5.0 (compatible; AhrefsBot/6.1; +http://ahrefs.com/robot/)" 
173.79.92.245 - - [01/Oct/2019:17:23:37 -0700] "GET /twitter-icon.png HTTP/1.1" 200 27810 "http://www.secrepo.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3907.0 Safari/537.36 Edg/79.0.279.0" 
173.79.92.245 - - [01/Oct/2019:17:23:37 -0700] "GET /GitHub-Mark.png HTTP/1.1" 200 7450 "http://www.secrepo.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3907.0 Safari/537.36 Edg/79.0.279.0" 
173.79.92.245 - - [01/Oct/2019:17:23:38 -0700] "GET /bootstrap/img/favicon.ico HTTP/1.1" 200 601 "http://www.secrepo.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3907.0 Safari/537.36 Edg/79.0.279.0" 
216.244.66.245 - - [01/Oct/2019:17:24:13 -0700] "GET /self.logs/access.log.2018-04-22.gz HTTP/1.1" 200 43793 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)" 
216.244.66.245 - - [01/Oct/2019:17:24:15 -0700] "GET /self.logs/access.log.2019-03-06.gz HTTP/1.1" 200 78770 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)" 
216.244.66.245 - - [01/Oct/2019:17:24:17 -0700] "GET /self.logs/error.log.2018-03-03.gz HTTP/1.1" 200 3168 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)" 
216.244.66.245 - - [01/Oct/2019:17:24:19 -0700] "GET /self.logs/error.log.2018-05-10.gz HTTP/1.1" 200 3844 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)" 
216.244.66.245 - - [01/Oct/2019:17:24:21 -0700] "GET /self.logs/error.log.2018-05-31.gz HTTP/1.1" 200 6699 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)" 
216.244.66.245 - - [01/Oct/2019:17:26:16 -0700] "GET /self.logs/2015/access.log.2015-08-08.gz HTTP/1.1" 200 2762 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)" 
216.244.66.245 - - [01/Oct/2019:17:26:18 -0700] "GET /self.logs/2015/access.log.2015-10-12.gz HTTP/1.1" 200 7639 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)" 
216.244.66.245 - - [01/Oct/2019:17:26:19 -0700] "GET /self.logs/2015/access.log.2015-12-11.gz HTTP/1.1" 200 7069 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)" 
216.244.66.245 - - [01/Oct/2019:17:26:20 -0700] "GET /self.logs/2015/error.log.2015-04-05.gz HTTP/1.1" 200 963 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)" 
216.244.66.245 - - [01/Oct/2019:17:26:21 -0700] "GET /self.logs/2015/error.log.2015-05-09.gz HTTP/1.1" 200 692 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)" 
216.244.66.245 - - [01/Oct/2019:17:26:22 -0700] "GET /self.logs/2016/access.log.2016-03-06.gz HTTP/1.1" 200 7380 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)" 
216.244.66.245 - - [01/Oct/2019:17:26:23 -0700] "GET /self.logs/2016/access.log.2016-03-30.gz HTTP/1.1" 200 8706 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)" 
216.244.66.245 - - [01/Oct/2019:17:26:25 -0700] "GET /self.logs/2016/error.log.2016-06-30.gz HTTP/1.1" 200 924 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)" 
216.244.66.245 - - [01/Oct/2019:17:26:26 -0700] "GET /self.logs/2016/error.log.2016-11-06.gz HTTP/1.1" 200 1126 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)" 
216.244.66.245 - - [01/Oct/2019:17:26:27 -0700] "GET /self.logs/2016/error.log.2016-11-11.gz HTTP/1.1" 200 421 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)" 
216.244.66.245 - - [01/Oct/2019:17:26:28 -0700] "GET /self.logs/2016/error.log.2016-12-27.gz HTTP/1.1" 200 1004 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)" 
203.214.125.30 - - [01/Oct/2019:17:31:59 -0700] "GET / HTTP/1.1" 301 475 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36" 
203.214.125.30 - - [01/Oct/2019:17:31:59 -0700] "GET /robots.txt HTTP/1.1" 301 495 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36" 
203.214.125.30 - - [01/Oct/2019:17:31:59 -0700] "GET /robots.txt HTTP/1.1" 200 288 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36" 
203.214.125.30 - - [01/Oct/2019:17:31:59 -0700] "GET / HTTP/1.1" 200 12432 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36" 
203.214.125.30 - - [01/Oct/2019:17:31:59 -0700] "GET /css/style.css HTTP/1.1" 404 271 "http://www.secrepo.com/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36" 
203.214.125.30 - - [01/Oct/2019:17:32:00 -0700] "GET /GitHub-Mark.png HTTP/1.1" 200 7427 "http://www.secrepo.com/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36" 
203.214.125.30 - - [01/Oct/2019:17:32:00 -0700] "GET /twitter-icon.png HTTP/1.1" 200 27787 "http://www.secrepo.com/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36" 
203.214.125.30 - - [01/Oct/2019:17:32:01 -0700] "GET /bootstrap/img/favicon.ico HTTP/1.1" 200 601 "http://www.secrepo.com/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36" 
203.214.125.30 - - [01/Oct/2019:17:32:22 -0700] "GET / HTTP/1.1" 200 12432 "http://www.secrepo.com/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36" 
203.214.125.30 - - [01/Oct/2019:17:32:22 -0700] "GET /css/style.css HTTP/1.1" 404 271 "http://www.secrepo.com/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36" 
216.244.66.245 - - [01/Oct/2019:17:48:20 -0700] "GET /robots.txt HTTP/1.1" 200 244 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)" 
113.171.224.176 - - [01/Oct/2019:17:50:00 -0700] "GET /honeypot/Honeypot%20-%20Howto.pdf HTTP/1.1" 200 61320 "-" "Mozilla/5.0 Gecko/20100115 Firefox/3.6" 
36.110.147.100 - - [01/Oct/2019:18:04:34 -0700] "GET /robots.txt HTTP/1.1" 200 251 "-" "Sogou web spider/4.0(+http://www.sogou.com/docs/help/webmasters.htm#07)" 
216.244.66.245 - - [01/Oct/2019:18:11:46 -0700] "GET /self.logs/access.log.2018-03-12.gz HTTP/1.1" 200 46268 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)" 
216.244.66.245 - - [01/Oct/2019:18:11:48 -0700] "GET /self.logs/access.log.2018-09-16.gz HTTP/1.1" 200 26207 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)" 
216.244.66.245 - - [01/Oct/2019:18:11:50 -0700] "GET /self.logs/access.log.2018-10-13.gz HTTP/1.1" 200 18663 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)" 
216.244.66.245 - - [01/Oct/2019:18:11:51 -0700] "GET /self.logs/access.log.2018-10-30.gz HTTP/1.1" 200 28059 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)" 
216.244.66.245 - - [01/Oct/2019:18:11:53 -0700] "GET /self.logs/access.log.2018-12-11.gz HTTP/1.1" 200 22901 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)" 
216.244.66.245 - - [01/Oct/2019:18:11:55 -0700] "GET /self.logs/error.log.2018-05-20.gz HTTP/1.1" 200 3593 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)" 
216.244.66.245 - - [01/Oct/2019:18:11:56 -0700] "GET /self.logs/error.log.2018-08-07.gz HTTP/1.1" 200 8369 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)" 
216.244.66.245 - - [01/Oct/2019:18:13:43 -0700] "GET /self.logs/2015/access.log.2015-06-07.gz HTTP/1.1" 200 3361 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)" 
216.244.66.245 - - [01/Oct/2019:18:13:44 -0700] "GET /self.logs/2015/access.log.2015-09-23.gz HTTP/1.1" 200 5716 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)" 
216.244.66.245 - - [01/Oct/2019:18:13:45 -0700] "GET /self.logs/2015/access.log.2015-11-08.gz HTTP/1.1" 200 6443 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)" 
216.244.66.245 - - [01/Oct/2019:18:13:46 -0700] "GET /self.logs/2015/error.log.2015-07-08.gz HTTP/1.1" 200 1126 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)" 
216.244.66.245 - - [01/Oct/2019:18:13:47 -0700] "GET /self.logs/2015/error.log.2015-11-08.gz HTTP/1.1" 200 579 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)" 
216.244.66.245 - - [01/Oct/2019:18:13:48 -0700] "GET /self.logs/2015/error.log.2015-11-28.gz HTTP/1.1" 200 533 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)" 
216.244.66.245 - - [01/Oct/2019:18:13:49 -0700] "GET /self.logs/2016/access.log.2016-03-25.gz HTTP/1.1" 200 11362 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)" 
216.244.66.245 - - [01/Oct/2019:18:13:50 -0700] "GET /self.logs/2016/access.log.2016-05-09.gz HTTP/1.1" 200 8321 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)" 
216.244.66.245 - - [01/Oct/2019:18:13:51 -0700] "GET /self.logs/2016/access.log.2016-10-25.gz HTTP/1.1" 200 13078 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)" 
216.244.66.245 - - [01/Oct/2019:18:13:52 -0700] "GET /self.logs/2016/error.log.2016-01-14.gz HTTP/1.1" 200 590 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)" 
216.244.66.245 - - [01/Oct/2019:18:13:53 -0700] "GET /self.logs/2016/error.log.2016-02-03.gz HTTP/1.1" 200 680 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)" 
216.244.66.245 - - [01/Oct/2019:18:13:54 -0700] "GET /self.logs/2016/error.log.2016-02-22.gz HTTP/1.1" 200 751 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)" 
216.244.66.245 - - [01/Oct/2019:18:13:55 -0700] "GET /self.logs/2016/error.log.2016-10-31.gz HTTP/1.1" 200 983 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)" 
218.30.103.139 - - [01/Oct/2019:18:20:40 -0700] "GET /robots.txt HTTP/1.1" 200 251 "-" "Sogou web spider/4.0(+http://www.sogou.com/docs/help/webmasters.htm#07)" 
218.30.103.139 - - [01/Oct/2019:18:20:41 -0700] "GET / HTTP/1.1" 200 12395 "-" "Sogou web spider/4.0(+http://www.sogou.com/docs/help/webmasters.htm#07)" 
140.125.205.42 - - [01/Oct/2019:18:20:44 -0700] "GET / HTTP/1.1" 200 12432 "https://buzzorange.com/techorange/2017/01/23/cyber-security-and-deep-learning-resources/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:69.0) Gecko/20100101 Firefox/69.0" 
140.125.205.42 - - [01/Oct/2019:18:20:44 -0700] "GET /css/style.css HTTP/1.1" 404 294 "http://www.secrepo.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:69.0) Gecko/20100101 Firefox/69.0" 
140.125.205.42 - - [01/Oct/2019:18:20:44 -0700] "GET /twitter-icon.png HTTP/1.1" 200 27787 "http://www.secrepo.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:69.0) Gecko/20100101 Firefox/69.0" 
140.125.205.42 - - [01/Oct/2019:18:20:44 -0700] "GET /GitHub-Mark.png HTTP/1.1" 200 7427 "http://www.secrepo.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:69.0) Gecko/20100101 Firefox/69.0" 
140.125.205.42 - - [01/Oct/2019:18:20:45 -0700] "GET /bootstrap/img/favicon.ico HTTP/1.1" 200 601 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:69.0) Gecko/20100101 Firefox/69.0" 
140.125.205.42 - - [01/Oct/2019:18:20:58 -0700] "GET / HTTP/1.1" 200 12432 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:69.0) Gecko/20100101 Firefox/69.0" 
140.125.205.42 - - [01/Oct/2019:18:20:58 -0700] "GET /css/style.css HTTP/1.1" 404 271 "http://www.secrepo.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:69.0) Gecko/20100101 Firefox/69.0" 
140.125.205.42 - - [01/Oct/2019:18:20:59 -0700] "GET /twitter-icon.png HTTP/1.1" 200 27810 "http://www.secrepo.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:69.0) Gecko/20100101 Firefox/69.0" 
140.125.205.42 - - [01/Oct/2019:18:20:59 -0700] "GET /GitHub-Mark.png HTTP/1.1" 200 7450 "http://www.secrepo.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:69.0) Gecko/20100101 Firefox/69.0" 
140.125.205.42 - - [01/Oct/2019:18:20:59 -0700] "GET /bootstrap/img/favicon.ico HTTP/1.1" 200 601 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:69.0) Gecko/20100101 Firefox/69.0" 
24.7.168.238 - - [01/Oct/2019:18:26:13 -0700] "GET / HTTP/1.1" 200 12432 "-" "Vienna/7074 (Macintosh; Intel macOS 10_13_6)" 
216.244.66.245 - - [01/Oct/2019:18:36:29 -0700] "GET /robots.txt HTTP/1.1" 200 244 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)" 
14.192.211.115 - - [01/Oct/2019:18:41:47 -0700] "GET /bootstrap/img/favicon.ico HTTP/1.1" 200 624 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:60.0) Gecko/20100101 Firefox/60.0" 
14.192.211.115 - - [01/Oct/2019:18:41:51 -0700] "GET /bootstrap/img/favicon.ico HTTP/1.1" 200 624 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:60.0) Gecko/20100101 Firefox/60.0" 
54.244.181.234 - - [01/Oct/2019:18:42:37 -0700] "GET / HTTP/1.1" 301 419 "-" "Go-http-client/1.1" 
113.171.224.176 - - [01/Oct/2019:18:52:37 -0700] "GET /honeypot/Honeypot%20-%20Howto.pdf HTTP/1.1" 200 61320 "-" "Mozilla/5.0 Gecko/20100115 Firefox/3.6" 
72.21.217.76 - - [01/Oct/2019:18:54:40 -0700] "GET / HTTP/1.1" 200 46605 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.100 Safari/537.36" 
14.215.176.14 - - [01/Oct/2019:19:10:46 -0700] "GET / HTTP/1.1" 301 475 "http://www.baidu.com/s?wd=ills9z" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:43.0) Gecko/20100101 Firefox/43.0" 
14.215.176.17 - - [01/Oct/2019:19:10:48 -0700] "GET / HTTP/1.1" 200 12432 "-" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:43.0) Gecko/20100101 Firefox/43.0" 
14.215.176.17 - - [01/Oct/2019:19:10:48 -0700] "GET /css/style.css HTTP/1.1" 404 271 "http://www.secrepo.com/" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:43.0) Gecko/20100101 Firefox/43.0" 
123.118.207.139 - - [01/Oct/2019:19:14:26 -0700] "GET /favicon.ico HTTP/1.1" 200 302 "-" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/63.0.3239.132 Safari/537.36" 
216.244.66.245 - - [01/Oct/2019:19:17:18 -0700] "GET /self.logs/access.log.2018-10-25.gz HTTP/1.1" 200 56836 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)" 
216.244.66.245 - - [01/Oct/2019:19:17:20 -0700] "GET /self.logs/access.log.2018-11-29.gz HTTP/1.1" 200 23147 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)" 
216.244.66.245 - - [01/Oct/2019:19:17:22 -0700] "GET /self.logs/access.log.2018-12-04.gz HTTP/1.1" 200 28727 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)" 
216.244.66.245 - - [01/Oct/2019:19:17:23 -0700] "GET /self.logs/error.log.2018-06-02.gz HTTP/1.1" 200 4377 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)" 
216.244.66.245 - - [01/Oct/2019:19:17:25 -0700] "GET /self.logs/error.log.2018-07-08.gz HTTP/1.1" 200 7279 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)" 
216.244.66.245 - - [01/Oct/2019:19:17:26 -0700] "GET /self.logs/error.log.2018-09-14.gz HTTP/1.1" 200 8295 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)" 
216.244.66.245 - - [01/Oct/2019:19:17:28 -0700] "GET /self.logs/error.log.2018-10-23.gz HTTP/1.1" 200 4718 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)" 
216.244.66.245 - - [01/Oct/2019:19:17:29 -0700] "GET /self.logs/error.log.2018-12-03.gz HTTP/1.1" 200 4245 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)" 
216.244.66.245 - - [01/Oct/2019:19:24:47 -0700] "GET /robots.txt HTTP/1.1" 200 244 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)" 
52.212.146.96 - - [01/Oct/2019:19:30:03 -0700] "GET /self.logs/access.log.2019-09-25.gz HTTP/1.1" 200 17839 "-" "python-requests/2.12.1" 
52.212.146.96 - - [01/Oct/2019:19:30:03 -0700] "GET /self.logs/access.log.2019-09-26.gz HTTP/1.1" 200 17646 "-" "python-requests/2.12.1" 
52.212.146.96 - - [01/Oct/2019:19:30:03 -0700] "GET /self.logs/access.log.2019-09-27.gz HTTP/1.1" 200 24166 "-" "python-requests/2.12.1" 
52.212.146.96 - - [01/Oct/2019:19:30:04 -0700] "GET /self.logs/access.log.2019-09-28.gz HTTP/1.1" 200 24240 "-" "python-requests/2.12.1" 
52.212.146.96 - - [01/Oct/2019:19:30:04 -0700] "GET /self.logs/access.log.2019-09-29.gz HTTP/1.1" 404 294 "-" "python-requests/2.12.1" 
52.212.146.96 - - [01/Oct/2019:19:30:04 -0700] "GET /self.logs/access.log.2019-09-30.gz HTTP/1.1" 404 294 "-" "python-requests/2.12.1" 
52.212.146.96 - - [01/Oct/2019:19:30:04 -0700] "GET /self.logs/access.log.2019-10-01.gz HTTP/1.1" 404 294 "-" "python-requests/2.12.1" 
114.250.246.94 - - [01/Oct/2019:19:30:35 -0700] "GET / HTTP/1.1" 200 12432 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/76.0.3809.132 Safari/537.36" 
88.198.33.145 - - [01/Oct/2019:19:31:26 -0700] "GET /robots.txt HTTP/1.1" 200 288 "-" "Mozilla/5.0 (compatible; MJ12bot/v1.4.8; http://mj12bot.com/)" 
88.198.33.145 - - [01/Oct/2019:19:31:28 -0700] "GET / HTTP/1.1" 200 12354 "-" "Mozilla/5.0 (compatible; MJ12bot/v1.4.8; http://mj12bot.com/)" 
36.110.147.100 - - [01/Oct/2019:19:39:56 -0700] "GET / HTTP/1.1" 200 12432 "http://www.sogou.com/web?query=site%3Awww.secrepo.com" "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.169 Safari/537.36" 
36.110.147.100 - - [01/Oct/2019:19:39:57 -0700] "GET /css/style.css HTTP/1.1" 404 271 "http://www.secrepo.com/" "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.169 Safari/537.36" 
36.110.147.100 - - [01/Oct/2019:19:39:57 -0700] "GET /twitter-icon.png HTTP/1.1" 200 27787 "http://www.secrepo.com/" "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.169 Safari/537.36" 
36.110.147.100 - - [01/Oct/2019:19:39:57 -0700] "GET /GitHub-Mark.png HTTP/1.1" 200 7450 "http://www.secrepo.com/" "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.169 Safari/537.36" 
216.244.66.245 - - [01/Oct/2019:19:46:20 -0700] "GET /self.logs/access.log.2018-04-14.gz HTTP/1.1" 200 15805 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)" 
216.244.66.245 - - [01/Oct/2019:19:46:22 -0700] "GET /self.logs/access.log.2018-05-26.gz HTTP/1.1" 200 18359 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)" 
216.244.66.245 - - [01/Oct/2019:19:46:24 -0700] "GET /self.logs/access.log.2018-06-13.gz HTTP/1.1" 200 26900 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)" 
216.244.66.245 - - [01/Oct/2019:19:46:26 -0700] "GET /self.logs/error.log.2018-10-29.gz HTTP/1.1" 200 4200 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)" 
107.77.83.84 - - [01/Oct/2019:19:47:30 -0700] "GET / HTTP/1.1" 206 12480 "-" "WhatsApp/2.19.92 i" 
107.77.83.84 - - [01/Oct/2019:19:47:30 -0700] "GET /bootstrap/img/favicon.ico HTTP/1.1" 206 669 "-" "WhatsApp/2.19.92 i" 
216.244.66.245 - - [01/Oct/2019:19:48:47 -0700] "GET /self.logs/2015/access.log.2015-04-22.gz HTTP/1.1" 200 14606 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)" 
216.244.66.245 - - [01/Oct/2019:19:48:48 -0700] "GET /self.logs/2015/access.log.2015-05-02.gz HTTP/1.1" 200 4072 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)" 
216.244.66.245 - - [01/Oct/2019:19:48:49 -0700] "GET /self.logs/2015/access.log.2015-06-11.gz HTTP/1.1" 200 9685 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)" 
216.244.66.245 - - [01/Oct/2019:19:48:50 -0700] "GET /self.logs/2015/access.log.2015-06-17.gz HTTP/1.1" 200 5697 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)" 
216.244.66.245 - - [01/Oct/2019:19:48:51 -0700] "GET /self.logs/2015/access.log.2015-07-12.gz HTTP/1.1" 200 4481 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)" 
216.244.66.245 - - [01/Oct/2019:19:48:52 -0700] "GET /self.logs/2015/access.log.2015-07-31.gz HTTP/1.1" 200 4359 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)" 
216.244.66.245 - - [01/Oct/2019:19:48:53 -0700] "GET /self.logs/2015/access.log.2015-08-14.gz HTTP/1.1" 200 7237 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)" 
216.244.66.245 - - [01/Oct/2019:19:48:54 -0700] "GET /self.logs/2015/error.log.2015-08-27.gz HTTP/1.1" 200 866 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)" 
216.244.66.245 - - [01/Oct/2019:19:48:55 -0700] "GET /self.logs/2015/error.log.2015-11-09.gz HTTP/1.1" 200 712 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)" 
